Id,SalePrice
530,221355.62
492,141865.0
460,113203.5
280,189878.0
656,88924.0
1014,87615.03
1404,263776.55
602,134175.5
1183,696414.65
688,161092.12
1318,207183.35
1004,143616.3
1301,227754.1
1393,122665.0
1015,128001.5
255,143657.5
1323,207247.9
90,130316.5
32,148599.24
483,146452.91
143,144088.33
812,145710.5
53,113783.49
858,175248.82
1160,169486.0
992,160048.22
1359,176290.0
650,85649.0
725,325371.91
576,115925.5
729,122254.05
847,201497.32
361,144801.3
5,259356.16
679,350067.74
559,177784.3
35,257772.5
1026,118135.0
550,249329.1
1106,324439.1
176,215404.0
55,133495.75
402,176573.21
1110,281111.72
232,374963.16
331,125012.05
549,117020.16
234,130110.5
892,171707.5
1050,96553.0
162,380244.06
487,151504.5
1336,164972.0
394,103686.5
427,255005.5
1341,117047.48
741,129582.55
738,233294.28
980,139779.37
108,113276.0
616,139755.0
1071,134236.58
216,135261.25
1291,169553.5
668,204087.78
1321,156619.5
527,130865.0
573,227860.05
1275,125750.78
823,220120.0
316,185205.5
10,116626.21
1001,97756.43
689,314472.33
1123,114965.66
867,254894.02
1215,135670.0
590,86646.0
160,322005.02
254,161310.0
1130,138563.4
880,133295.6
536,122662.0
1048,142466.5
1174,212206.24
959,186646.32
1405,105760.0
512,202994.44
212,192202.48
123,136360.5
872,199164.0
365,183065.5
1085,185233.95
1339,208288.11
444,172877.42
15,149677.0
705,210668.0
564,184719.12
723,117869.98
443,150091.57
142,275115.03
363,204009.42
183,134367.5
1074,159340.25
354,92488.5
86,277390.09
6,143286.5
897,107082.43
966,179170.015
1097,129177.75
439,80181.0
610,125114.5
153,202216.69
313,117536.26
1266,176947.5
963,153528.57
225,393122.72
1082,131381.43
81,197600.5
318,260637.7
149,143533.5
579,152766.5
680,128781.0
928,182205.0
97,218718.28
413,232386.51
279,411637.91
382,190189.11
978,196849.03
1056,179720.6
421,202147.15
1075,192209.46
898,157033.95
1430,183042.0
1201,118691.5
543,224384.06
824,136136.0
743,182919.47
789,107349.75
782,178992.32
300,160956.5
1453,147039.5
114,220634.24
1283,145060.0
1164,142122.81
311,171093.97
931,209976.95
657,144064.5
46,308686.89
1349,218941.36
56,173689.0
1229,335519.78
964,272171.49
922,144434.0
459,154320.38
1387,242913.32
480,98810.23
1245,207105.5
614,147509.56
1125,165608.32
224,107801.5
1234,144426.5
990,193865.63
714,126005.5
1003,234894.7
109,124805.8
744,169502.5
518,282753.4
334,202660.49
1109,181499.32
261,169643.0
796,160513.86
1043,200418.69
696,175391.8
423,123021.5
575,122721.0
1103,134226.58
622,236928.0
203,112323.0
514,139837.0
569,272101.69
1356,174947.7
437,104968.5
28,297051.16
309,85586.58
299,172615.5
228,100285.5
1022,194987.99
598,194242.66
1079,151201.0
1308,134780.5
1274,163564.5
568,216797.8
377,143337.5
185,118574.0
296,135730.0
1040,79684.0
1226,143803.5
1352,166838.0
433,121794.0
20,140699.5
713,178668.9
269,113548.5
465,131999.0
1031,149838.0
1351,207525.19
1084,157513.37
611,294648.0
1319,278496.26
621,76062.52
19,156510.0
475,262210.0
1091,92953.93
827,105968.0
54,345404.74
667,152813.32
633,120430.0
323,301841.3
48,249285.05
435,83402.0
320,189560.0
663,126864.0
987,119661.34
1340,127350.5
1020,206253.5
555,271464.0
666,228990.82
447,220830.0
900,137165.87
859,160297.5
343,89504.93
462,130865.5
141,116569.5
839,146202.5
1058,238864.5
1286,133791.52
1451,150591.87
1115,111990.5
40,94524.77
348,163680.0
205,108671.58
1261,185581.0
949,205562.9
3,222898.0
2,173834.87
1098,147310.0
1018,180189.47
591,186620.3
967,139118.21
193,189700.79
581,171988.5
271,259093.0
1258,93757.4
59,414174.55
1218,216544.83
769,239456.46
242,104181.3
1416,204306.2
770,485242.23
1299,228750.33
57,163413.72
652,131471.75
580,148889.5
521,115708.79
826,401450.5
645,349622.87
643,307786.0
30,72079.22
908,219506.5
1167,272505.69
1193,134050.0
520,214359.0
362,141477.5
125,190682.0
199,112692.0
788,238929.13
1212,178605.0
1076,207484.5
1238,207686.2
558,111450.3
304,139426.5
1360,337376.89
1302,168628.5
1428,136780.0
1403,198965.48
1224,163568.0
1030,112505.04
327,309067.81
441,517728.96
1388,160588.0
1324,83442.0
62,103269.5
